/disk2/icml/STAR/images/ivslab_facial_train/afw/images/3062021448_1.jpg	482.482287,316.30893,498.264564,290.296468,528.628003,275.449199,556.842437,281.138413,578.097591,293.993757,625.120119,300.360754,647.10961,289.054412,671.42322,287.838621,696.267751,302.055686,703.057337,333.200227,606.405149,316.57716,609.197834,330.508358,611.975519,344.491008,614.955615,360.440966,583.855829,384.40008,598.675509,385.729768,614.26248,387.574286,625.220657,387.804223,635.235713,387.723223,522.465941,324.919532,535.632236,317.852581,549.293073,318.665805,561.80022,326.497947,548.837585,326.756131,535.489753,326.705863,629.995728,331.634991,646.344489,326.291278,661.335295,327.257982,676.221335,337.382975,661.254475,335.015887,646.050095,333.30579,535.325905,431.998037,569.710603,418.528479,589.07639,414.542382,607.945199,417.724402,629.696226,418.926828,643.603333,425.853911,662.156487,437.683027,645.118155,451.046259,629.137631,455.893969,606.303879,458.128553,586.426846,455.278896,566.215022,448.266535,542.695113,431.234078,587.772652,424.063576,607.708446,426.577179,629.082186,426.702289,655.134076,437.955892,629.095807,439.106119,607.364398,441.192519,586.79504,439.858812	482.482287,316.30893,498.264564,290.296468,528.628003,275.449199,556.842437,281.138413,578.097591,293.993757,625.120119,300.360754,647.10961,289.054412,671.42322,287.838621,696.267751,302.055686,703.057337,333.200227,606.405149,316.57716,609.197834,330.508358,611.975519,344.491008,614.955615,360.440966,583.855829,384.40008,598.675509,385.729768,614.26248,387.574286,625.220657,387.804223,635.235713,387.723223,522.465941,324.919532,535.632236,317.852581,549.293073,318.665805,561.80022,326.497947,548.837585,326.756131,535.489753,326.705863,629.995728,331.634991,646.344489,326.291278,661.335295,327.257982,676.221335,337.382975,661.254475,335.015887,646.050095,333.30579,535.325905,431.998037,569.710603,418.528479,589.07639,414.542382,607.945199,417.724402,629.696226,418.926828,643.603333,425.853911,662.156487,437.683027,645.118155,451.046259,629.137631,455.893969,606.303879,458.128553,586.426846,455.278896,566.215022,448.266535,542.695113,431.234078,587.772652,424.063576,607.708446,426.577179,629.082186,426.702289,655.134076,437.955892,629.095807,439.106119,607.364398,441.192519,586.79504,439.858812	0.9590666085	592.769812	366.788876
/disk2/icml/STAR/images/ivslab_facial_train/afw/images/4285163979_1.jpg	1458.90498,492.588978,1468.820893,486.050429,1480.466558,483.618051,1493.912694,484.362118,1505.912391,490.07829,1516.603551,490.383056,1527.710163,486.649432,1539.120281,486.200607,1549.486404,490.231476,1557.648517,497.02382,1509.335167,501.108811,1508.946055,510.775039,1508.260442,521.020478,1507.513761,531.603692,1494.054881,542.780419,1500.598326,545.456447,1506.50208,548.147735,1514.274376,546.441556,1520.756576,545.355272,1468.475528,508.20104,1475.351084,503.537445,1485.192873,504.579493,1492.687127,510.794048,1484.90131,510.903294,1474.478516,510.156657,1523.72348,511.895576,1533.818825,506.129915,1542.886113,506.922084,1549.476395,512.297381,1542.621817,514.095457,1533.84945,513.901456,1477.019618,565.225283,1488.176639,556.483154,1497.408602,554.714704,1505.870849,556.629174,1514.97667,555.896144,1525.077318,561.183655,1538.10031,566.459287,1523.952123,575.994629,1513.891227,577.960322,1504.685444,578.775068,1493.180787,576.43253,1485.053257,571.48623,1482.394548,565.24829,1496.340111,560.165675,1505.667213,561.603252,1514.459706,561.571695,1533.092336,566.818679,1513.70121,570.874109,1505.249846,571.173931,1494.760177,569.703485	1458.90498,492.588978,1468.820893,486.050429,1480.466558,483.618051,1493.912694,484.362118,1505.912391,490.07829,1516.603551,490.383056,1527.710163,486.649432,1539.120281,486.200607,1549.486404,490.231476,1557.648517,497.02382,1509.335167,501.108811,1508.946055,510.775039,1508.260442,521.020478,1507.513761,531.603692,1494.054881,542.780419,1500.598326,545.456447,1506.50208,548.147735,1514.274376,546.441556,1520.756576,545.355272,1468.475528,508.20104,1475.351084,503.537445,1485.192873,504.579493,1492.687127,510.794048,1484.90131,510.903294,1474.478516,510.156657,1523.72348,511.895576,1533.818825,506.129915,1542.886113,506.922084,1549.476395,512.297381,1542.621817,514.095457,1533.84945,513.901456,1477.019618,565.225283,1488.176639,556.483154,1497.408602,554.714704,1505.870849,556.629174,1514.97667,555.896144,1525.077318,561.183655,1538.10031,566.459287,1523.952123,575.994629,1513.891227,577.960322,1504.685444,578.775068,1493.180787,576.43253,1485.053257,571.48623,1482.394548,565.24829,1496.340111,560.165675,1505.667213,561.603252,1514.459706,561.571695,1533.092336,566.818679,1513.70121,570.874109,1505.249846,571.173931,1494.760177,569.703485	0.49957433925000033	1508.2767485	531.1965595
/disk2/icml/STAR/images/ivslab_facial_train/afw/images/5083671561_6.jpg	1625.65058,1729.843139,1634.490622,1727.634818,1644.880749,1729.637204,1655.941149,1731.164869,1669.947864,1733.378918,1686.168299,1729.441054,1701.846292,1721.026606,1720.112566,1716.640733,1739.388629,1716.582124,1761.283845,1721.780495,1684.539387,1748.292592,1686.895361,1762.318473,1689.150335,1777.408988,1692.165675,1792.276877,1678.720105,1797.388519,1689.754367,1802.620859,1700.362479,1803.757713,1710.601878,1799.310222,1719.677057,1794.929365,1644.020226,1739.788996,1652.716038,1737.026075,1665.122561,1738.505329,1675.826306,1746.458391,1664.017895,1749.146241,1652.076423,1748.639537,1709.469571,1740.798205,1717.38579,1728.298167,1731.793567,1726.627315,1744.49022,1729.574168,1735.887895,1737.298477,1723.070246,1740.788677,1679.570789,1824.090556,1681.09273,1812.799863,1691.954797,1809.411994,1705.24347,1811.682183,1717.329754,1806.826613,1737.581449,1803.775931,1756.960529,1803.26132,1745.238827,1820.292284,1729.250914,1831.967393,1715.567634,1836.178523,1703.872653,1836.915758,1689.554998,1834.174539,1685.351927,1821.074117,1694.715421,1815.017319,1707.248789,1816.175573,1719.895123,1813.401487,1752.548587,1805.371887,1724.288329,1822.129048,1711.08239,1824.921502,1699.44101,1825.061991	1625.65058,1729.843139,1634.490622,1727.634818,1644.880749,1729.637204,1655.941149,1731.164869,1669.947864,1733.378918,1686.168299,1729.441054,1701.846292,1721.026606,1720.112566,1716.640733,1739.388629,1716.582124,1761.283845,1721.780495,1684.539387,1748.292592,1686.895361,1762.318473,1689.150335,1777.408988,1692.165675,1792.276877,1678.720105,1797.388519,1689.754367,1802.620859,1700.362479,1803.757713,1710.601878,1799.310222,1719.677057,1794.929365,1644.020226,1739.788996,1652.716038,1737.026075,1665.122561,1738.505329,1675.826306,1746.458391,1664.017895,1749.146241,1652.076423,1748.639537,1709.469571,1740.798205,1717.38579,1728.298167,1731.793567,1726.627315,1744.49022,1729.574168,1735.887895,1737.298477,1723.070246,1740.788677,1679.570789,1824.090556,1681.09273,1812.799863,1691.954797,1809.411994,1705.24347,1811.682183,1717.329754,1806.826613,1737.581449,1803.775931,1756.960529,1803.26132,1745.238827,1820.292284,1729.250914,1831.967393,1715.567634,1836.178523,1703.872653,1836.915758,1689.554998,1834.174539,1685.351927,1821.074117,1694.715421,1815.017319,1707.248789,1816.175573,1719.895123,1813.401487,1752.548587,1805.371887,1724.288329,1822.129048,1711.08239,1824.921502,1699.44101,1825.061991	0.6317515785000004	1693.4672125	1776.748941
/disk2/icml/STAR/images/ivslab_facial_train/helen/images/1045887134_1.jpg	159.985963,335.508252,189.474354,312.952506,232.603717,309.550593,279.612987,319.424557,321.70955,340.311741,366.852701,328.753508,413.085676,312.967393,457.8277,304.049771,505.471243,303.744805,553.199462,320.988457,348.423136,380.508933,349.053966,425.775338,349.832694,471.550889,350.67694,516.307936,296.510778,517.532836,324.027598,524.154748,353.920928,531.041501,384.096013,523.116643,411.957128,519.138075,209.985042,362.017322,236.239157,357.284685,266.041086,360.431783,292.545792,378.444415,263.857343,379.813017,233.380483,373.958736,417.215753,375.908262,443.140253,358.099765,473.097349,353.716617,502.830625,357.473381,476.197949,370.853833,447.554497,374.756441,249.757595,551.679731,280.592477,554.088913,338.48561,555.898466,356.940246,562.482859,383.853373,552.473984,436.765083,553.798741,483.390215,548.83168,436.391445,605.48053,387.565903,630.148989,358.658201,632.822717,337.370666,630.226172,283.289007,597.940406,268.262528,556.975275,337.584521,568.552929,357.413007,572.166221,384.581663,566.862116,471.519726,551.814656,383.760808,601.949965,359.646962,602.051696,338.154533,601.043635	159.985963,335.508252,189.474354,312.952506,232.603717,309.550593,279.612987,319.424557,321.70955,340.311741,366.852701,328.753508,413.085676,312.967393,457.8277,304.049771,505.471243,303.744805,553.199462,320.988457,348.423136,380.508933,349.053966,425.775338,349.832694,471.550889,350.67694,516.307936,296.510778,517.532836,324.027598,524.154748,353.920928,531.041501,384.096013,523.116643,411.957128,519.138075,209.985042,362.017322,236.239157,357.284685,266.041086,360.431783,292.545792,378.444415,263.857343,379.813017,233.380483,373.958736,417.215753,375.908262,443.140253,358.099765,473.097349,353.716617,502.830625,357.473381,476.197949,370.853833,447.554497,374.756441,249.757595,551.679731,280.592477,554.088913,338.48561,555.898466,356.940246,562.482859,383.853373,552.473984,436.765083,553.798741,483.390215,548.83168,436.391445,605.48053,387.565903,630.148989,358.658201,632.822717,337.370666,630.226172,283.289007,597.940406,268.262528,556.975275,337.584521,568.552929,357.413007,572.166221,384.581663,566.862116,471.519726,551.814656,383.760808,601.949965,359.646962,602.051696,338.154533,601.043635	1.7276590380000003	356.5927125	468.283761
/disk2/icml/STAR/images/ivslab_facial_train/helen/images/1199742157_1.jpg	483.684895,373.403031,516.044218,344.661937,560.641221,345.459362,600.918492,360.52389,643.080966,376.850264,719.431819,368.626861,754.459903,350.247686,792.642624,339.04496,825.339468,352.34776,834.184704,387.944757,674.83323,397.640929,676.014229,425.821397,677.39156,454.606726,678.928717,485.258562,631.010082,521.168501,651.779429,523.564329,675.060761,523.296205,691.71082,522.157294,708.027243,519.946436,542.410946,399.352683,564.885048,391.240948,592.45018,391.389587,612.110742,405.842654,591.17764,415.597143,563.296828,416.066083,719.813741,408.549557,744.857693,394.943034,769.983002,395.484099,786.986539,404.117258,771.871324,418.009709,745.876626,419.822483,599.774575,603.469292,626.547168,584.489532,651.946438,578.907356,667.812415,583.145758,687.150258,579.933771,709.248909,587.441908,737.357498,602.757884,711.04581,618.470505,688.348809,618.861962,668.354823,619.201297,652.288281,619.740144,627.094703,617.698527,609.421324,598.766918,651.983563,592.927007,668.115213,593.737115,687.296516,591.376633,728.488434,599.614451,687.296516,591.376633,668.115213,593.737115,651.983563,592.927007	483.684895,373.403031,516.044218,344.661937,560.641221,345.459362,600.918492,360.52389,643.080966,376.850264,719.431819,368.626861,754.459903,350.247686,792.642624,339.04496,825.339468,352.34776,834.184704,387.944757,674.83323,397.640929,676.014229,425.821397,677.39156,454.606726,678.928717,485.258562,631.010082,521.168501,651.779429,523.564329,675.060761,523.296205,691.71082,522.157294,708.027243,519.946436,542.410946,399.352683,564.885048,391.240948,592.45018,391.389587,612.110742,405.842654,591.17764,415.597143,563.296828,416.066083,719.813741,408.549557,744.857693,394.943034,769.983002,395.484099,786.986539,404.117258,771.871324,418.009709,745.876626,419.822483,599.774575,603.469292,626.547168,584.489532,651.946438,578.907356,667.812415,583.145758,687.150258,579.933771,709.248909,587.441908,737.357498,602.757884,711.04581,618.470505,688.348809,618.861962,668.354823,619.201297,652.288281,619.740144,627.094703,617.698527,609.421324,598.766918,651.983563,592.927007,668.115213,593.737115,687.296516,591.376633,728.488434,599.614451,687.296516,591.376633,668.115213,593.737115,651.983563,592.927007	1.473649716	658.9347995	479.392552
/disk2/icml/STAR/images/ivslab_facial_train/helen/images/13601258_1.jpg	348.404617,334.923516,363.027781,300.168489,396.755139,282.335283,434.326359,277.908886,472.291144,286.201327,568.888521,289.823027,615.443074,285.737577,660.676783,288.572387,700.140403,310.303197,726.930478,342.355328,512.150004,352.651999,507.39562,383.774773,500.974556,413.345998,493.523141,445.516239,450.468354,488.612075,476.675223,494.600833,502.717806,500.168567,530.48404,494.889153,555.138326,492.180707,383.10923,368.947544,411.917155,354.311858,443.762367,355.097508,469.576291,371.622828,442.44951,375.944784,411.328397,375.976443,581.735128,371.849756,613.996252,356.714544,647.639301,360.143401,675.686002,376.539907,647.364835,382.316142,614.703749,380.18342,414.289062,587.714133,435.454592,555.507912,472.912326,543.979591,495.695909,550.643758,523.690495,547.367067,571.733924,565.520803,606.954672,597.129682,569.52807,632.265923,523.389239,648.065076,492.653917,648.038787,465.660279,644.441664,431.933881,621.557655,426.172415,586.159528,472.159402,577.131527,495.388662,579.77795,522.81991,581.159975,592.456241,596.071114,522.452173,599.390002,494.003301,599.915867,470.270345,596.117235	348.404617,334.923516,363.027781,300.168489,396.755139,282.335283,434.326359,277.908886,472.291144,286.201327,568.888521,289.823027,615.443074,285.737577,660.676783,288.572387,700.140403,310.303197,726.930478,342.355328,512.150004,352.651999,507.39562,383.774773,500.974556,413.345998,493.523141,445.516239,450.468354,488.612075,476.675223,494.600833,502.717806,500.168567,530.48404,494.889153,555.138326,492.180707,383.10923,368.947544,411.917155,354.311858,443.762367,355.097508,469.576291,371.622828,442.44951,375.944784,411.328397,375.976443,581.735128,371.849756,613.996252,356.714544,647.639301,360.143401,675.686002,376.539907,647.364835,382.316142,614.703749,380.18342,414.289062,587.714133,435.454592,555.507912,472.912326,543.979591,495.695909,550.643758,523.690495,547.367067,571.733924,565.520803,606.954672,597.129682,569.52807,632.265923,523.389239,648.065076,492.653917,648.038787,465.660279,644.441664,431.933881,621.557655,426.172415,586.159528,472.159402,577.131527,495.388662,579.77795,522.81991,581.159975,592.456241,596.071114,522.452173,599.390002,494.003301,599.915867,470.270345,596.117235	1.9433199975	537.6675475	462.986981
/disk2/icml/STAR/images/ivslab_facial_train/helen/images/1467878637_1.jpg	384.183701,276.773274,436.658752,248.723033,497.721398,243.305227,560.473744,249.723633,619.382643,280.233357,722.006666,303.631949,794.403897,313.49835,849.066185,341.848594,889.196875,387.702889,900.760802,445.929786,660.523439,372.813512,655.206012,398.673891,650.817142,421.351734,647.041247,450.355304,566.743306,505.742399,594.632533,518.37128,621.600706,529.349415,648.578591,537.038587,676.172409,543.001973,429.569319,373.752834,472.057444,343.261444,524.001844,350.132423,553.49502,391.936614,516.811521,400.436569,464.311771,392.572515,719.97037,438.399001,772.074406,422.365162,811.429519,443.718801,822.535313,488.07341,790.563566,488.271525,750.591785,465.471722,502.727719,614.017206,550.288232,589.915475,594.148397,580.967746,610.152635,595.047338,632.578098,597.187641,655.940487,631.373631,677.139591,665.055407,647.180251,673.975647,614.378752,670.109472,588.380966,663.267646,568.817952,656.314127,532.396852,643.106807,533.043219,620.360467,584.812588,608.945738,605.391554,614.025298,625.781888,619.665565,654.517681,653.997547,619.939783,641.287476,599.088762,634.478768,578.954739,627.249556	384.183701,276.773274,436.658752,248.723033,497.721398,243.305227,560.473744,249.723633,619.382643,280.233357,722.006666,303.631949,794.403897,313.49835,849.066185,341.848594,889.196875,387.702889,900.760802,445.929786,660.523439,372.813512,655.206012,398.673891,650.817142,421.351734,647.041247,450.355304,566.743306,505.742399,594.632533,518.37128,621.600706,529.349415,648.578591,537.038587,676.172409,543.001973,429.569319,373.752834,472.057444,343.261444,524.001844,350.132423,553.49502,391.936614,516.811521,400.436569,464.311771,392.572515,719.97037,438.399001,772.074406,422.365162,811.429519,443.718801,822.535313,488.07341,790.563566,488.271525,750.591785,465.471722,502.727719,614.017206,550.288232,589.915475,594.148397,580.967746,610.152635,595.047338,632.578098,597.187641,655.940487,631.373631,677.139591,665.055407,647.180251,673.975647,614.378752,670.109472,588.380966,663.267646,568.817952,656.314127,532.396852,643.106807,533.043219,620.360467,584.812588,608.945738,605.391554,614.025298,625.781888,619.665565,654.517681,653.997547,619.939783,641.287476,599.088762,634.478768,578.954739,627.249556	2.261019705	642.4722515	458.640437
/disk2/icml/STAR/images/ivslab_facial_train/helen/images/167671232_1.jpg	64.353093,264.116977,88.917667,207.954736,148.401239,172.325379,213.305227,169.403959,275.854187,192.307869,394.955819,200.035324,457.392803,173.16371,520.62013,170.792686,572.782674,190.551225,599.0,327.929657,345.212288,261.506006,345.228285,312.023882,345.244281,360.202725,344.45394,411.638913,288.339688,462.380739,316.791984,473.541499,343.695591,478.283549,374.454927,473.49351,397.406825,463.961422,139.675489,293.29563,171.321145,271.15007,210.127864,267.988703,251.903993,289.343922,212.498889,297.215345,173.676173,301.199046,414.762347,288.505591,462.845212,266.472006,501.651932,267.214358,538.95795,288.537584,501.667928,294.876313,462.909198,293.279634,226.613062,593.673419,266.130141,539.85021,313.518643,524.849716,344.389954,536.720836,373.648589,525.592068,414.634376,543.817914,453.489085,591.238409,413.796045,621.287385,372.778265,623.626417,343.56762,628.384463,311.131622,628.368467,270.161831,623.65841,254.179039,588.125032,312.680312,561.979774,345.180296,563.544461,373.6006,560.431084,426.569482,583.350989,373.55261,579.383285,345.954641,582.544651,311.889971,583.334993	64.353093,264.116977,88.917667,207.954736,148.401239,172.325379,213.305227,169.403959,275.854187,192.307869,394.955819,200.035324,457.392803,173.16371,520.62013,170.792686,572.782674,190.551225,599.0,327.929657,345.212288,261.506006,345.228285,312.023882,345.244281,360.202725,344.45394,411.638913,288.339688,462.380739,316.791984,473.541499,343.695591,478.283549,374.454927,473.49351,397.406825,463.961422,139.675489,293.29563,171.321145,271.15007,210.127864,267.988703,251.903993,289.343922,212.498889,297.215345,173.676173,301.199046,414.762347,288.505591,462.845212,266.472006,501.651932,267.214358,538.95795,288.537584,501.667928,294.876313,462.909198,293.279634,226.613062,593.673419,266.130141,539.85021,313.518643,524.849716,344.389954,536.720836,373.648589,525.592068,414.634376,543.817914,453.489085,591.238409,413.796045,621.287385,372.778265,623.626417,343.56762,628.384463,311.131622,628.368467,270.161831,623.65841,254.179039,588.125032,312.680312,561.979774,345.180296,563.544461,373.6006,560.431084,426.569482,583.350989,373.55261,579.383285,345.954641,582.544651,311.889971,583.334993	2.4096476460000003	331.6765465	398.894211
/disk2/icml/STAR/images/ivslab_facial_train/helen/images/193929298_1.jpg	610.094056,1280.074725,704.935031,1257.685196,797.777757,1246.846983,888.979695,1251.143743,977.112708,1261.800934,1189.165118,1220.080995,1272.066741,1177.203096,1362.018968,1138.753363,1458.740046,1137.076054,1524.202937,1165.863687,1087.403115,1348.867339,1103.147898,1472.242094,1114.71951,1583.438116,1126.692156,1698.59016,1002.342793,1762.87624,1067.636143,1762.427675,1135.504459,1771.321585,1180.524937,1745.913105,1230.199424,1729.219918,700.983406,1414.589149,775.594941,1415.026423,845.575392,1404.808276,907.015973,1389.761204,845.280263,1404.423083,774.529428,1414.710297,1238.562336,1348.035911,1309.959611,1344.260894,1379.141861,1332.74468,1459.896562,1309.5829,1380.482476,1332.225797,1310.793098,1345.198525,848.030717,1878.040952,962.495176,1859.782721,1049.191062,1863.600702,1120.847486,1864.738092,1195.468545,1849.494413,1279.567038,1839.172273,1355.933119,1818.952147,1285.778684,1926.616132,1212.690178,2010.796623,1136.989024,2034.394758,1060.986391,2033.601188,967.070976,2001.734204,863.731596,1878.802478,1049.177618,1871.670417,1120.420556,1871.485451,1194.55604,1855.744068,1332.884249,1830.913786,1203.258004,1931.157336,1125.887457,1948.631425,1052.975742,1947.084073	610.094056,1280.074725,704.935031,1257.685196,797.777757,1246.846983,888.979695,1251.143743,977.112708,1261.800934,1189.165118,1220.080995,1272.066741,1177.203096,1362.018968,1138.753363,1458.740046,1137.076054,1524.202937,1165.863687,1087.403115,1348.867339,1103.147898,1472.242094,1114.71951,1583.438116,1126.692156,1698.59016,1002.342793,1762.87624,1067.636143,1762.427675,1135.504459,1771.321585,1180.524937,1745.913105,1230.199424,1729.219918,700.983406,1414.589149,775.594941,1415.026423,845.575392,1404.808276,907.015973,1389.761204,845.280263,1404.423083,774.529428,1414.710297,1238.562336,1348.035911,1309.959611,1344.260894,1379.141861,1332.74468,1459.896562,1309.5829,1380.482476,1332.225797,1310.793098,1345.198525,848.030717,1878.040952,962.495176,1859.782721,1049.191062,1863.600702,1120.847486,1864.738092,1195.468545,1849.494413,1279.567038,1839.172273,1355.933119,1818.952147,1285.778684,1926.616132,1212.690178,2010.796623,1136.989024,2034.394758,1060.986391,2033.601188,967.070976,2001.734204,863.731596,1878.802478,1049.177618,1871.670417,1120.420556,1871.485451,1194.55604,1855.744068,1332.884249,1830.913786,1203.258004,1931.157336,1125.887457,1948.631425,1052.975742,1947.084073	4.710923195999999	1067.1484965	1585.735406
/disk2/icml/STAR/images/ivslab_facial_train/helen/images/2076194857_1.jpg	403.241191,421.391992,416.137691,383.775859,445.394055,357.921939,486.576414,353.688551,520.595165,368.464054,611.508836,343.635591,642.600365,329.288116,670.285339,333.871208,692.643787,346.375194,707.329084,366.060091,557.734006,384.653989,562.293204,411.805651,566.558287,437.211717,570.87672,463.994174,540.595191,498.428237,557.968107,498.335705,575.38259,501.66462,591.323033,492.545128,607.851907,485.745185,443.911954,416.583584,465.677406,399.207961,487.267338,396.160981,510.850147,410.477332,489.118833,412.686862,466.06662,415.015036,613.345421,392.9526,630.687191,374.716644,654.172085,371.104361,675.810425,382.066116,658.618071,388.446713,635.221812,392.330837,493.851609,573.799253,536.701242,541.612073,566.593986,530.954829,579.456402,533.222846,594.119922,526.860822,628.609221,533.551262,661.151704,543.5397,635.421209,579.327918,606.878077,588.786818,589.195716,590.630866,574.862666,592.169099,543.70283,593.124546,500.11689,573.685511,568.629189,546.403118,582.020235,545.438187,597.458746,541.973976,650.691257,547.222677,601.663283,570.639145,585.873219,572.481943,571.857174,574.239107	403.241191,421.391992,416.137691,383.775859,445.394055,357.921939,486.576414,353.688551,520.595165,368.464054,611.508836,343.635591,642.600365,329.288116,670.285339,333.871208,692.643787,346.375194,707.329084,366.060091,557.734006,384.653989,562.293204,411.805651,566.558287,437.211717,570.87672,463.994174,540.595191,498.428237,557.968107,498.335705,575.38259,501.66462,591.323033,492.545128,607.851907,485.745185,443.911954,416.583584,465.677406,399.207961,487.267338,396.160981,510.850147,410.477332,489.118833,412.686862,466.06662,415.015036,613.345421,392.9526,630.687191,374.716644,654.172085,371.104361,675.810425,382.066116,658.618071,388.446713,635.221812,392.330837,493.851609,573.799253,536.701242,541.612073,566.593986,530.954829,579.456402,533.222846,594.119922,526.860822,628.609221,533.551262,661.151704,543.5397,635.421209,579.327918,606.878077,588.786818,589.195716,590.630866,574.862666,592.169099,543.70283,593.124546,500.11689,573.685511,568.629189,546.403118,582.020235,545.438187,597.458746,541.973976,650.691257,547.222677,601.663283,570.639145,585.873219,572.481943,571.857174,574.239107	1.3851412575000002	555.2851375	461.206331
/disk2/icml/STAR/images/ivslab_facial_train/helen/images/2118601275_1.jpg	415.142194,482.773835,441.292589,462.344312,479.304381,459.840107,520.012826,461.678992,555.486425,465.592044,637.118639,459.538226,681.189113,456.599703,724.60625,458.304616,768.323506,462.69932,802.399173,483.522822,602.331628,523.900646,603.210961,559.036741,603.923951,595.304513,604.017599,631.221664,544.901452,648.560075,573.612929,659.218264,601.924686,665.665343,630.96189,659.657025,658.039734,652.697581,468.011709,526.644507,493.039509,513.433908,523.148028,515.299122,547.670818,533.832506,522.366982,535.851008,492.601057,534.473435,664.299768,532.025567,693.380406,509.400169,723.938215,512.550086,756.579159,524.886394,725.683056,533.849107,694.510029,535.431,500.29044,707.91961,538.199217,699.140073,584.856376,696.494297,602.454807,702.368629,625.409525,697.619021,669.270034,699.040823,710.818987,704.576028,672.249516,751.623537,627.063462,768.82452,603.677588,771.559503,582.031945,769.981557,537.112685,747.896116,511.649283,709.421132,583.459903,708.668551,602.785734,711.62902,625.45914,707.505564,700.865833,707.893341,625.198091,743.256428,603.153447,743.289437,582.830939,741.598844	415.142194,482.773835,441.292589,462.344312,479.304381,459.840107,520.012826,461.678992,555.486425,465.592044,637.118639,459.538226,681.189113,456.599703,724.60625,458.304616,768.323506,462.69932,802.399173,483.522822,602.331628,523.900646,603.210961,559.036741,603.923951,595.304513,604.017599,631.221664,544.901452,648.560075,573.612929,659.218264,601.924686,665.665343,630.96189,659.657025,658.039734,652.697581,468.011709,526.644507,493.039509,513.433908,523.148028,515.299122,547.670818,533.832506,522.366982,535.851008,492.601057,534.473435,664.299768,532.025567,693.380406,509.400169,723.938215,512.550086,756.579159,524.886394,725.683056,533.849107,694.510029,535.431,500.29044,707.91961,538.199217,699.140073,584.856376,696.494297,602.454807,702.368629,625.409525,697.619021,669.270034,699.040823,710.818987,704.576028,672.249516,751.623537,627.063462,768.82452,603.677588,771.559503,582.031945,769.981557,537.112685,747.896116,511.649283,709.421132,583.459903,708.668551,602.785734,711.62902,625.45914,707.505564,700.865833,707.893341,625.198091,743.256428,603.153447,743.289437,582.830939,741.598844	1.65353895	608.7706835	614.0796029999999
/disk2/icml/STAR/images/ivslab_facial_train/helen/images/2167135339_1.jpg	735.789894,786.559156,731.006065,726.444749,771.074247,669.195469,834.80857,643.44805,904.156768,666.644464,949.631599,659.327726,1026.665837,615.589637,1123.364715,622.569356,1203.735871,651.468946,1275.784678,700.34163,932.663129,726.123621,921.24881,777.990451,907.89928,830.452691,895.366493,885.964568,880.696551,939.365361,904.531015,952.542181,932.019164,963.029617,969.429146,945.906278,1004.992112,937.498961,788.718941,767.830893,812.631375,747.924059,845.829207,740.044288,893.467128,761.433329,852.304846,772.685939,817.255522,775.108779,1061.007696,742.625628,1092.747521,720.132855,1130.572941,717.974261,1161.600898,730.969953,1134.358621,742.516875,1100.325291,745.450949,871.493211,1057.835587,879.840321,1047.075509,918.681526,1035.656283,947.796237,1045.942611,984.130555,1035.295143,1052.01435,1045.509702,1137.904707,1054.155014,1062.270724,1123.839664,999.309479,1144.530991,959.545158,1146.328722,926.351097,1140.819863,898.338281,1124.161562,885.153452,1063.566616,920.709973,1058.594956,951.424292,1063.16968,988.016027,1056.420961,1121.740665,1058.2746,993.738089,1106.326791,955.282423,1108.483517,924.364563,1096.712491	735.789894,786.559156,731.006065,726.444749,771.074247,669.195469,834.80857,643.44805,904.156768,666.644464,949.631599,659.327726,1026.665837,615.589637,1123.364715,622.569356,1203.735871,651.468946,1275.784678,700.34163,932.663129,726.123621,921.24881,777.990451,907.89928,830.452691,895.366493,885.964568,880.696551,939.365361,904.531015,952.542181,932.019164,963.029617,969.429146,945.906278,1004.992112,937.498961,788.718941,767.830893,812.631375,747.924059,845.829207,740.044288,893.467128,761.433329,852.304846,772.685939,817.255522,775.108779,1061.007696,742.625628,1092.747521,720.132855,1130.572941,717.974261,1161.600898,730.969953,1134.358621,742.516875,1100.325291,745.450949,871.493211,1057.835587,879.840321,1047.075509,918.681526,1035.656283,947.796237,1045.942611,984.130555,1035.295143,1052.01435,1045.509702,1137.904707,1054.155014,1062.270724,1123.839664,999.309479,1144.530991,959.545158,1146.328722,926.351097,1140.819863,898.338281,1124.161562,885.153452,1063.566616,920.709973,1058.594956,951.424292,1063.16968,988.016027,1056.420961,1121.740665,1058.2746,993.738089,1106.326791,955.282423,1108.483517,924.364563,1096.712491	2.7863801962499997	1003.3953715	880.9591795
